y_true_test,y_prob_test,y_pred_test
1,0.3556008996259833,1
1,0.9844809861335198,1
1,0.6088433168917354,1
1,0.9429897378902291,1
0,0.03888162774451676,0
0,0.6050206280031114,1
0,0.03969357660804835,0
0,0.044469664162101005,0
0,0.0661788691156657,0
0,0.02269539879015411,0
0,0.5646723249874769,1
1,0.15196548271787788,0
0,0.15220331935354736,0
0,0.061998474960954494,0
0,0.05628634993764988,0
1,0.9809026202904144,1
1,0.9561245752354854,1
0,0.13908701016053213,0
0,0.10962389938664949,0
0,0.09354205110677102,0
0,0.04228315509136362,0
0,0.043455746851294066,0
0,0.03367321508775589,0
1,0.34261278404865037,1
1,0.8005036698611715,1
0,0.2092404419533843,1
1,0.8802448067056763,1
0,0.08471750109957706,0
0,0.005279715126458744,0
0,0.006610175154210484,0
0,0.04709596903986155,0
0,0.019292789326590575,0
1,0.9572031676734519,1
1,0.877998120062751,1
0,0.022200626617757544,0
0,0.14410153231855674,0
0,0.05419153298192979,0
0,0.11911778019526238,0
0,0.194979851374881,0
0,0.01375533718410495,0
0,0.018001959354791843,0
0,0.5262532700519864,1
0,0.004461799999000411,0
1,0.38028638530646025,1
1,0.9899573236932673,1
0,0.2216648006687144,1
0,0.21712549786305405,1
0,0.0075528082674853675,0
0,0.08130241771194423,0
0,0.010345673814014723,0
1,0.9735117841418071,1
0,0.004754106848542118,0
0,0.16595074934152404,0
0,0.027533668717115743,0
1,0.6714698823308064,1
0,0.42848725226944917,1
0,0.42848725226944917,1
0,0.007184489024461006,0
1,0.3722187554444134,1
0,0.10433625517491875,0
1,0.9603697910805454,1
0,0.017098709730337794,0
0,0.3295918470196921,1
0,0.026820372446905535,0
0,0.6872384677341026,1
0,0.8902441310953381,1
0,0.18367819256831647,0
1,0.8871807602493454,1
0,0.006916525426190401,0
0,0.01471507528956462,0
0,0.045215416002215736,0
0,0.412191291728644,1
0,0.13443496904830773,0
0,0.004778317168625863,0
1,0.8547246895005224,1
0,0.03597030793627325,0
0,0.10269740244116966,0
1,0.08286976254424974,0
0,0.03514510720834547,0
0,0.08875888528806927,0
1,0.6486742461437065,1
0,0.12009268446740944,0
0,0.12009268446740944,0
0,0.06138074350698508,0
0,0.04518047574654864,0
0,0.04518047574654864,0
0,0.34195060271797284,1
1,0.990607828286855,1
0,0.07936456928506484,0
0,0.8073619809019172,1
0,0.3837064519992341,1
0,0.3900095020596378,1
0,0.4879143527306085,1
1,0.9220968923882561,1
1,0.6020962953036423,1
0,0.02051077655832458,0
1,0.6643147558191137,1
1,0.05798585767523958,0
0,0.11609845758895512,0
0,0.0412556684259625,0
1,0.5480388023969295,1
0,0.013749675294723929,0
0,0.07318592065525928,0
1,0.4483468678389948,1
1,0.4502044358105484,1
